mmsi;date_time_utc;lon;lat;sog;cog;true_heading;nav_status;message_nr
259237000;2018-01-01 06:48:57;14.8754;68.1322;9.6;189.2;190;0;1
259237000;2018-01-01 06:49:08;14.8752;68.1318;9.3;193.1;190;0;1
259237000;2018-01-01 06:49:19;14.8749;68.1313;9.0;193.0;190;0;1
259237000;2018-01-01 06:49:28;14.8747;68.1309;9.4;189.8;191;0;1
259237000;2018-01-01 06:49:38;14.8745;68.1306;9.4;193.4;191;0;1
259237000;2018-01-01 06:49:47;14.8742;68.1301;9.5;193.2;191;0;1
259237000;2018-01-01 06:49:58;14.8739;68.1297;9.3;191.7;192;0;1
259237000;2018-01-01 06:50:07;14.8736;68.1293;9.4;195.7;191;0;1
259237000;2018-01-01 06:50:18;14.8733;68.1288;9.4;192.8;191;0;1
259237000;2018-01-01 06:50:28;14.8731;68.1285;9.4;191.2;190;0;1
259237000;2018-01-01 06:50:37;14.8729;68.128;9.4;192.1;190;0;3
259237000;2018-01-01 06:50:48;14.8726;68.1276;9.3;190.8;190;0;1
259237000;2018-01-01 06:50:57;14.8724;68.1272;9.4;191.1;190;0;1
259237000;2018-01-01 06:51:08;14.8721;68.1268;9.1;191.7;190;0;1
259237000;2018-01-01 06:51:19;14.8718;68.1263;9.3;190.6;190;0;1
259237000;2018-01-01 06:51:27;14.8716;68.126;9.3;192.5;190;0;1
259237000;2018-01-01 06:51:38;14.8714;68.1255;9.3;193.0;190;0;1
259237000;2018-01-01 06:51:47;14.8711;68.1251;9.3;193.8;190;0;1
259237000;2018-01-01 06:51:58;14.8709;68.1247;9.4;193.9;190;0;1
259237000;2018-01-01 06:52:07;14.8706;68.1243;9.1;191.2;190;0;1
259237000;2018-01-01 06:52:18;14.8704;68.1238;9.4;192.0;190;0;1
259237000;2018-01-01 06:52:28;14.8702;68.1235;9.0;191.8;190;0;1
259237000;2018-01-01 06:52:37;14.8699;68.123;9.4;189.5;191;0;1
259237000;2018-01-01 06:52:48;14.8696;68.1226;9.3;192.4;191;0;1
259237000;2018-01-01 06:52:57;14.8694;68.1222;9.3;195.0;191;0;1
259237000;2018-01-01 06:53:07;14.8691;68.1218;9.3;192.7;191;0;1
259237000;2018-01-01 06:53:19;14.8688;68.1213;9.1;193.7;190;0;1
259237000;2018-01-01 06:53:27;14.8686;68.121;9.3;190.5;190;0;1
259237000;2018-01-01 06:53:38;14.8684;68.1205;9.2;190.7;190;0;1
259237000;2018-01-01 06:53:47;14.8681;68.1201;9.2;191.7;190;0;1
259237000;2018-01-01 06:53:58;14.8679;68.1197;9.2;191.6;190;0;1
259237000;2018-01-01 06:54:08;14.8677;68.1193;9.2;191.8;190;0;1
259237000;2018-01-01 06:54:18;14.8674;68.1188;9.2;190.5;191;0;1
259237000;2018-01-01 06:54:37;14.867;68.118;9.2;194.6;193;0;1
259237000;2018-01-01 06:54:48;14.8667;68.1176;9.3;193.2;193;0;1
259237000;2018-01-01 06:54:58;14.8664;68.1173;9.3;193.3;193;0;1
259237000;2018-01-01 06:54:59;14.8664;68.1173;9.3;193.3;193;0;1
259237000;2018-01-01 06:55:07;14.8661;68.1168;9.1;194.3;193;0;1
259237000;2018-01-01 06:55:19;14.8658;68.1163;9.2;194.6;192;0;1
259237000;2018-01-01 06:55:27;14.8656;68.116;9.2;192.0;191;0;1
259237000;2018-01-01 06:55:38;14.8653;68.1156;9.3;191.4;191;0;1
259237000;2018-01-01 06:55:47;14.8651;68.1152;9.3;192.6;191;0;1
259237000;2018-01-01 06:55:58;14.8648;68.1147;9.2;192.8;190;0;1
259237000;2018-01-01 06:56:08;14.8646;68.1143;9.1;189.5;190;0;1
259237000;2018-01-01 06:56:17;14.8644;68.1139;9.1;190.3;190;0;1
259237000;2018-01-01 06:56:28;14.8642;68.1135;9.0;189.9;191;0;1
259237000;2018-01-01 06:56:37;14.864;68.1131;9.0;191.9;192;0;1
259237000;2018-01-01 06:56:48;14.8637;68.1126;9.3;192.2;194;0;3
259237000;2018-01-01 06:56:59;14.8635;68.1122;9.0;194.7;194;0;1
259237000;2018-01-01 06:57:07;14.8632;68.1118;9.3;195.1;195;0;1
259237000;2018-01-01 06:57:18;14.8629;68.1114;9.2;196.2;195;0;1
259237000;2018-01-01 06:57:27;14.8626;68.111;9.3;195.6;194;0;1
259237000;2018-01-01 06:57:37;14.8623;68.1106;9.1;194.4;193;0;1
259237000;2018-01-01 06:57:49;14.862;68.1102;9.2;191.6;191;0;1
259237000;2018-01-01 06:57:58;14.8618;68.1098;9.0;191.6;190;0;1
259237000;2018-01-01 06:58:08;14.8616;68.1094;9.0;188.2;189;0;1
259237000;2018-01-01 06:58:17;14.8614;68.109;9.0;189.8;189;0;1
259237000;2018-01-01 06:58:28;14.8612;68.1085;8.8;190.4;191;0;1
259237000;2018-01-01 06:58:38;14.861;68.1081;9.0;192.1;192;0;1
259237000;2018-01-01 06:58:48;14.8608;68.1077;9.0;192.1;195;0;1
259237000;2018-01-01 06:58:58;14.8606;68.1073;9.0;193.0;196;0;1
259237000;2018-01-01 06:59:07;14.8603;68.1069;9.0;196.7;196;0;1
259237000;2018-01-01 06:59:18;14.8599;68.1065;9.0;196.0;194;0;1
259237000;2018-01-01 06:59:29;14.8596;68.1061;9.0;194.5;193;0;1
259237000;2018-01-01 06:59:37;14.8594;68.1057;9.0;193.3;192;0;1
259237000;2018-01-01 06:59:48;14.8591;68.1053;9.0;191.5;191;0;1
259237000;2018-01-01 06:59:59;14.8589;68.1049;9.0;190.3;190;0;1
259237000;2018-01-01 07:00:08;14.8587;68.1045;8.9;189.2;190;0;1
259237000;2018-01-01 07:00:19;14.8584;68.104;9.1;190.6;191;0;1
259237000;2018-01-01 07:00:28;14.8582;68.1036;9.4;190.7;192;0;1
259237000;2018-01-01 07:00:38;14.858;68.1033;9.1;192.3;193;0;1
259237000;2018-01-01 07:00:49;14.8578;68.1028;9.2;190.9;194;0;1
259237000;2018-01-01 07:00:58;14.8575;68.1025;9.0;193.0;194;0;1
259237000;2018-01-01 07:01:09;14.8573;68.1021;8.9;193.6;194;0;1
259237000;2018-01-01 07:01:18;14.857;68.1016;9.0;191.6;193;0;1
259237000;2018-01-01 07:01:29;14.8567;68.1012;9.1;194.2;193;0;1
259237000;2018-01-01 07:01:37;14.8565;68.1009;9.1;193.7;192;0;1
259237000;2018-01-01 07:01:48;14.8563;68.1005;8.7;191.3;192;0;1
259237000;2018-01-01 07:01:59;14.856;68.1001;8.8;191.9;192;0;1
259237000;2018-01-01 07:02:08;14.8558;68.0997;9.0;194.1;192;0;1
259237000;2018-01-01 07:02:19;14.8555;68.0992;9.3;190.3;192;0;1
259237000;2018-01-01 07:02:28;14.8553;68.0988;8.9;192.6;192;0;1
259237000;2018-01-01 07:02:38;14.8551;68.0985;9.1;193.4;192;0;3
259237000;2018-01-01 07:02:47;14.8548;68.0981;8.9;192.9;192;0;1
259237000;2018-01-01 07:02:58;14.8546;68.0976;9.1;192.3;192;0;1
259237000;2018-01-01 07:03:09;14.8543;68.0972;9.2;192.5;192;0;1
259237000;2018-01-01 07:03:18;14.8541;68.0967;9.1;193.6;193;0;1
259237000;2018-01-01 07:03:28;14.8538;68.0964;9.2;191.9;193;0;1
259237000;2018-01-01 07:03:37;14.8536;68.096;9.4;192.4;193;0;1
259237000;2018-01-01 07:03:48;14.8533;68.0956;9.2;194.5;193;0;1
259237000;2018-01-01 07:03:59;14.853;68.0951;9.2;193.4;192;0;1
259237000;2018-01-01 07:04:08;14.8528;68.0947;9.3;193.4;192;0;1
259237000;2018-01-01 07:04:19;14.8525;68.0943;9.4;193.1;193;0;1
259237000;2018-01-01 07:04:27;14.8522;68.0939;9.4;192.0;192;0;1
259237000;2018-01-01 07:04:38;14.852;68.0935;9.1;192.1;192;0;1
259237000;2018-01-01 07:04:47;14.8517;68.0931;9.1;192.2;192;0;1
259237000;2018-01-01 07:04:58;14.8514;68.0926;9.3;191.8;192;0;1
259237000;2018-01-01 07:05:09;14.8512;68.0922;9.2;192.6;192;0;1
259237000;2018-01-01 07:05:19;14.851;68.0918;9.3;193.3;192;0;1
259237000;2018-01-01 07:05:28;14.8507;68.0914;9.2;193.1;192;0;1
259237000;2018-01-01 07:05:37;14.8505;68.091;9.1;192.1;191;0;1
259237000;2018-01-01 07:05:47;14.8503;68.0906;9.2;191.2;191;0;1
259237000;2018-01-01 07:05:59;14.85;68.0901;9.1;191.8;191;0;1
259237000;2018-01-01 07:06:08;14.8497;68.0897;9.1;192.2;191;0;1
259237000;2018-01-01 07:06:18;14.8495;68.0893;9.1;191.2;191;0;1
259237000;2018-01-01 07:06:27;14.8493;68.0889;9.1;192.1;191;0;1
259237000;2018-01-01 07:06:38;14.849;68.0885;9.4;190.9;191;0;1
259237000;2018-01-01 07:06:48;14.8488;68.0882;9.1;190.8;191;0;1
259237000;2018-01-01 07:06:58;14.8485;68.0877;9.0;192.4;190;0;1
259237000;2018-01-01 07:07:08;14.8483;68.0873;9.1;192.2;190;0;1
259237000;2018-01-01 07:07:19;14.8481;68.0868;9.0;193.5;190;0;1
259237000;2018-01-01 07:07:27;14.8478;68.0865;9.0;192.2;190;0;1
259237000;2018-01-01 07:07:39;14.8476;68.086;9.2;190.8;191;0;1
259237000;2018-01-01 07:07:47;14.8474;68.0857;9.1;191.9;191;0;1
259237000;2018-01-01 07:07:58;14.8471;68.0852;9.1;192.2;191;0;1
259237000;2018-01-01 07:08:09;14.8468;68.0848;9.0;192.7;191;0;1
259237000;2018-01-01 07:08:18;14.8466;68.0844;9.0;192.8;191;0;1
259237000;2018-01-01 07:08:28;14.8464;68.084;9.1;192.3;191;0;1
259237000;2018-01-01 07:08:38;14.8461;68.0836;9.1;191.2;191;0;1
259237000;2018-01-01 07:08:48;14.8459;68.0832;9.1;190.6;190;0;1
259237000;2018-01-01 07:08:59;14.8457;68.0827;9.0;189.9;190;0;1
259237000;2018-01-01 07:09:08;14.8455;68.0824;9.1;190.9;191;0;1
259237000;2018-01-01 07:09:19;14.8453;68.0819;9.1;191.2;192;0;1
259237000;2018-01-01 07:09:28;14.845;68.0815;9.2;191.7;194;0;1
259237000;2018-01-01 07:09:39;14.8448;68.0811;9.0;194.2;196;0;1
259237000;2018-01-01 07:09:49;14.8445;68.0807;9.2;195.8;197;0;1
259237000;2018-01-01 07:09:58;14.8442;68.0803;9.2;196.0;197;0;1
259237000;2018-01-01 07:10:07;14.844;68.0799;9.0;195.6;196;0;1
259237000;2018-01-01 07:10:18;14.8436;68.0795;8.9;194.8;195;0;1
259237000;2018-01-01 07:10:29;14.8433;68.0791;8.9;192.7;192;0;1
259237000;2018-01-01 07:10:39;14.8431;68.0787;8.8;190.8;190;0;1
259237000;2018-01-01 07:10:48;14.8429;68.0783;8.8;189.8;189;0;1
259237000;2018-01-01 07:10:59;14.8427;68.0779;8.9;187.9;189;0;1
259237000;2018-01-01 07:11:07;14.8426;68.0775;9.2;187.3;190;0;1
259237000;2018-01-01 07:11:19;14.8424;68.0771;9.0;189.7;193;0;1
259237000;2018-01-01 07:11:27;14.8422;68.0766;9.0;193.3;196;0;1
259237000;2018-01-01 07:11:28;14.8422;68.0766;9.0;193.3;196;0;1
259237000;2018-01-01 07:11:38;14.8419;68.0763;8.9;195.9;198;0;1
259237000;2018-01-01 07:11:47;14.8416;68.0759;8.8;196.5;198;0;1
259237000;2018-01-01 07:11:49;14.8416;68.0759;8.8;196.5;198;0;1
259237000;2018-01-01 07:11:57;14.8413;68.0755;9.1;197.1;198;0;1
259237000;2018-01-01 07:11:58;14.8413;68.0755;9.1;197.1;198;0;1
259237000;2018-01-01 07:12:08;14.841;68.0751;8.9;196.6;197;0;1
259237000;2018-01-01 07:12:18;14.8407;68.0747;9.1;194.7;195;0;1
259237000;2018-01-01 07:12:28;14.8404;68.0742;9.1;191.7;192;0;1
259237000;2018-01-01 07:12:29;14.8404;68.0742;9.1;191.7;192;0;1
259237000;2018-01-01 07:12:39;14.8402;68.0738;9.1;189.4;191;0;1
259237000;2018-01-01 07:12:48;14.84;68.0734;9.2;188.5;191;0;1
259237000;2018-01-01 07:12:59;14.8398;68.073;9.2;190.6;191;0;1
259237000;2018-01-01 07:13:07;14.8396;68.0726;9.2;190.9;193;0;1
259237000;2018-01-01 07:13:19;14.8394;68.0722;9.3;193.8;194;0;1
259237000;2018-01-01 07:13:29;14.8391;68.0717;9.3;193.1;196;0;1
259237000;2018-01-01 07:13:38;14.8389;68.0713;9.3;195.4;197;0;1
259237000;2018-01-01 07:13:47;14.8386;68.0709;9.1;196.5;197;0;1
259237000;2018-01-01 07:13:49;14.8386;68.0709;9.1;196.5;197;0;1
259237000;2018-01-01 07:13:58;14.8382;68.0705;9.3;195.6;197;0;1
259237000;2018-01-01 07:14:08;14.838;68.0701;9.3;195.9;195;0;1
259237000;2018-01-01 07:14:19;14.8376;68.0697;9.2;193.0;193;0;1
259237000;2018-01-01 07:14:28;14.8374;68.0693;9.1;191.4;191;0;1
259237000;2018-01-01 07:14:29;14.8374;68.0693;9.1;191.4;191;0;1
259237000;2018-01-01 07:14:39;14.8372;68.0689;9.1;189.0;190;0;3
259237000;2018-01-01 07:14:40;14.8372;68.0689;9.1;189.0;190;0;3
259237000;2018-01-01 07:14:47;14.837;68.0685;9.0;188.9;189;0;1
259237000;2018-01-01 07:14:59;14.8368;68.0681;9.1;189.4;190;0;1
259237000;2018-01-01 07:15:07;14.8367;68.0677;9.2;189.7;192;0;1
259237000;2018-01-01 07:15:18;14.8365;68.0672;9.0;190.2;194;0;1
259237000;2018-01-01 07:15:27;14.8362;68.0668;8.9;194.3;196;0;1
259237000;2018-01-01 07:15:38;14.8359;68.0664;9.1;196.4;196;0;1
259237000;2018-01-01 07:15:48;14.8357;68.0661;8.9;197.3;196;0;1
259237000;2018-01-01 07:15:58;14.8353;68.0656;8.9;194.2;196;0;1
259237000;2018-01-01 07:16:08;14.8351;68.0653;8.8;195.1;195;0;1
259237000;2018-01-01 07:16:19;14.8347;68.0648;9.0;193.3;193;0;1
259237000;2018-01-01 07:16:28;14.8345;68.0644;8.9;192.2;192;0;1
259237000;2018-01-01 07:16:39;14.8343;68.064;9.0;191.0;191;0;1
259237000;2018-01-01 07:16:47;14.8341;68.0637;8.9;189.7;191;0;1
259237000;2018-01-01 07:16:59;14.8339;68.0632;8.8;189.6;190;0;1
259237000;2018-01-01 07:17:07;14.8337;68.0628;9.1;190.3;191;0;1
259237000;2018-01-01 07:17:18;14.8335;68.0623;9.2;188.6;193;0;1
259237000;2018-01-01 07:17:28;14.8333;68.062;9.0;191.5;195;0;1
259237000;2018-01-01 07:17:38;14.8331;68.0616;8.9;195.2;197;0;1
259237000;2018-01-01 07:17:48;14.8328;68.0612;9.2;196.2;197;0;1
259237000;2018-01-01 07:17:59;14.8325;68.0608;8.9;197.1;197;0;1
259237000;2018-01-01 07:18:08;14.8322;68.0604;8.9;197.3;196;0;1
259237000;2018-01-01 07:18:19;14.8318;68.0599;9.0;196.7;194;0;1
259237000;2018-01-01 07:18:27;14.8315;68.0596;8.9;194.8;193;0;1
259237000;2018-01-01 07:18:39;14.8313;68.0592;9.0;192.7;191;0;1
259237000;2018-01-01 07:18:47;14.8311;68.0588;9.1;189.0;190;0;1
259237000;2018-01-01 07:18:58;14.8309;68.0584;9.1;188.5;190;0;1
259237000;2018-01-01 07:19:07;14.8307;68.058;8.9;190.4;191;0;1
259237000;2018-01-01 07:19:18;14.8305;68.0575;9.0;188.6;192;0;1
259237000;2018-01-01 07:19:29;14.8303;68.0572;9.1;190.9;194;0;1
259237000;2018-01-01 07:19:39;14.8301;68.0567;9.0;193.6;195;0;1
259237000;2018-01-01 07:19:48;14.8299;68.0564;8.8;195.8;195;0;1
259237000;2018-01-01 07:19:59;14.8295;68.0559;9.0;195.1;195;0;1
259237000;2018-01-01 07:20:07;14.8293;68.0556;9.0;193.5;195;0;1
259237000;2018-01-01 07:20:19;14.829;68.0551;8.8;193.8;194;0;1
259237000;2018-01-01 07:20:28;14.8287;68.0547;8.9;194.2;193;0;3
259237000;2018-01-01 07:20:38;14.8285;68.0543;8.9;192.6;192;0;1
259237000;2018-01-01 07:20:47;14.8282;68.054;9.0;193.9;192;0;1
259237000;2018-01-01 07:20:58;14.828;68.0535;8.8;191.7;191;0;1
259237000;2018-01-01 07:21:08;14.8278;68.0532;8.9;190.7;191;0;1
259237000;2018-01-01 07:21:18;14.8275;68.0527;9.0;191.2;192;0;1
259237000;2018-01-01 07:21:28;14.8273;68.0523;9.0;189.3;192;0;1
259237000;2018-01-01 07:21:39;14.8271;68.0519;8.9;192.9;193;0;1
259237000;2018-01-01 07:21:48;14.8269;68.0515;8.9;190.1;194;0;1
259237000;2018-01-01 07:21:59;14.8266;68.051;9.1;194.9;194;0;1
259237000;2018-01-01 07:22:07;14.8264;68.0507;9.2;194.8;195;0;1
259237000;2018-01-01 07:22:18;14.8261;68.0502;8.8;195.0;194;0;1
259237000;2018-01-01 07:22:29;14.8258;68.0499;8.9;194.4;193;0;1
259237000;2018-01-01 07:22:38;14.8255;68.0495;8.8;192.6;193;0;1
259237000;2018-01-01 07:22:48;14.8253;68.0491;8.9;193.3;192;0;1
259237000;2018-01-01 07:22:58;14.825;68.0486;9.1;190.3;191;0;1
259237000;2018-01-01 07:23:08;14.8248;68.0483;8.6;191.2;191;0;1
259237000;2018-01-01 07:23:19;14.8246;68.0478;9.0;190.4;190;0;1
259237000;2018-01-01 07:23:28;14.8244;68.0474;9.1;191.3;191;0;1
259237000;2018-01-01 07:23:37;14.8242;68.0471;8.9;192.9;192;0;1
259237000;2018-01-01 07:23:47;14.824;68.0467;9.0;193.3;194;0;1
259237000;2018-01-01 07:23:59;14.8237;68.0462;9.2;194.7;194;0;1
259237000;2018-01-01 07:24:07;14.8235;68.0459;9.1;194.0;194;0;1
259237000;2018-01-01 07:24:18;14.8231;68.0454;8.8;194.4;194;0;1
259237000;2018-01-01 07:24:29;14.8228;68.045;8.9;194.6;194;0;1
259237000;2018-01-01 07:24:38;14.8226;68.0446;9.1;193.2;193;0;1
259237000;2018-01-01 07:24:48;14.8223;68.0442;9.1;193.5;192;0;1
259237000;2018-01-01 07:24:58;14.822;68.0438;8.9;191.6;190;0;1
259237000;2018-01-01 07:25:08;14.8218;68.0434;8.8;191.1;190;0;1
259237000;2018-01-01 07:25:17;14.8216;68.043;9.0;189.4;189;0;1
259237000;2018-01-01 07:25:28;14.8214;68.0426;9.0;189.3;190;0;1
259237000;2018-01-01 07:25:38;14.8213;68.0422;9.0;190.9;191;0;1
259237000;2018-01-01 07:25:47;14.8211;68.0418;9.2;191.4;192;0;1
259237000;2018-01-01 07:25:58;14.8208;68.0413;8.8;193.5;193;0;1
259237000;2018-01-01 07:26:07;14.8205;68.0409;8.8;194.2;193;0;1
259237000;2018-01-01 07:26:09;14.8205;68.0409;8.8;194.2;193;0;1
259237000;2018-01-01 07:26:18;14.8202;68.0405;9.3;192.7;193;0;1
259237000;2018-01-01 07:26:29;14.82;68.0401;8.8;194.9;193;0;1
259237000;2018-01-01 07:26:37;14.8197;68.0398;9.3;193.7;193;0;1
259237000;2018-01-01 07:26:48;14.8194;68.0393;9.4;194.5;193;0;1
259237000;2018-01-01 07:26:59;14.8191;68.0389;9.2;194.4;192;0;1
259237000;2018-01-01 07:27:08;14.8188;68.0385;9.0;193.7;191;0;1
259237000;2018-01-01 07:27:17;14.8186;68.0381;9.1;192.0;190;0;1
259237000;2018-01-01 07:27:28;14.8184;68.0377;9.3;190.4;190;0;1
259237000;2018-01-01 07:27:39;14.8182;68.0372;9.1;191.4;190;0;1
259237000;2018-01-01 07:27:47;14.818;68.0369;9.1;192.8;190;0;1
259237000;2018-01-01 07:27:58;14.8177;68.0364;9.0;190.7;192;0;1
259237000;2018-01-01 07:28:09;14.8175;68.036;9.0;194.2;192;0;1
259237000;2018-01-01 07:28:17;14.8173;68.0357;9.1;195.8;193;0;1
259237000;2018-01-01 07:28:29;14.817;68.0352;9.2;193.1;193;0;1
259237000;2018-01-01 07:28:38;14.8167;68.0348;8.9;195.6;192;0;1
259237000;2018-01-01 07:28:48;14.8164;68.0344;8.8;194.7;191;0;1
259237000;2018-01-01 07:28:59;14.8161;68.034;9.0;193.2;190;0;1
259237000;2018-01-01 07:29:08;14.8159;68.0336;8.9;192.3;189;0;1
259237000;2018-01-01 07:29:18;14.8157;68.0332;9.1;191.8;188;0;1
259237000;2018-01-01 07:29:28;14.8155;68.0328;9.2;188.7;188;0;1
259237000;2018-01-01 07:29:38;14.8153;68.0323;9.1;189.4;189;0;1
259237000;2018-01-01 07:29:47;14.8151;68.0319;9.0;190.1;189;0;1
259237000;2018-01-01 07:29:58;14.8149;68.0315;9.2;191.0;191;0;1
259237000;2018-01-01 07:30:09;14.8146;68.0311;9.2;195.4;191;0;1
259237000;2018-01-01 07:30:17;14.8144;68.0307;9.1;194.3;193;0;1
259237000;2018-01-01 07:30:28;14.8141;68.0303;9.1;195.7;193;0;1
259237000;2018-01-01 07:30:39;14.8138;68.0298;9.1;194.8;193;0;1
259237000;2018-01-01 07:30:48;14.8135;68.0295;9.2;196.1;192;0;1
259237000;2018-01-01 07:30:59;14.8132;68.029;9.4;192.1;192;0;1
259237000;2018-01-01 07:31:07;14.8129;68.0287;9.3;193.8;191;0;1
259237000;2018-01-01 07:31:18;14.8127;68.0283;9.1;196.4;190;0;1
259237000;2018-01-01 07:31:29;14.8124;68.0279;9.0;189.9;190;0;1
259237000;2018-01-01 07:31:38;14.8122;68.0274;9.1;192.3;189;0;1
259237000;2018-01-01 07:31:48;14.812;68.027;9.2;191.7;189;0;1
259237000;2018-01-01 07:31:58;14.8117;68.0266;9.0;190.4;189;0;1
259237000;2018-01-01 07:32:08;14.8116;68.0262;9.2;191.5;190;0;1
259237000;2018-01-01 07:32:17;14.8114;68.0258;9.2;192.9;190;0;1
259237000;2018-01-01 07:32:28;14.8111;68.0254;9.2;193.8;191;0;3
259237000;2018-01-01 07:32:39;14.8108;68.0249;9.1;194.0;191;0;1
259237000;2018-01-01 07:32:47;14.8106;68.0246;9.0;192.8;191;0;1
259237000;2018-01-01 07:32:59;14.8103;68.0241;8.8;195.3;191;0;1
259237000;2018-01-01 07:33:07;14.8101;68.0238;8.8;194.6;191;0;1
259237000;2018-01-01 07:33:18;14.8098;68.0234;8.8;192.7;192;0;1
259237000;2018-01-01 07:33:29;14.8095;68.0229;9.0;193.5;191;0;1
259237000;2018-01-01 07:33:38;14.8092;68.0225;9.1;193.7;190;0;1
259237000;2018-01-01 07:33:48;14.809;68.0221;9.1;194.2;189;0;1
259237000;2018-01-01 07:33:58;14.8087;68.0217;8.7;191.8;188;0;1
259237000;2018-01-01 07:34:08;14.8085;68.0213;8.9;190.3;187;0;1
259237000;2018-01-01 07:34:17;14.8084;68.021;8.9;190.5;186;0;1
259237000;2018-01-01 07:34:28;14.8082;68.0205;8.8;188.6;187;0;1
259237000;2018-01-01 07:34:38;14.808;68.0201;8.8;189.4;189;0;1
259237000;2018-01-01 07:34:47;14.8078;68.0197;9.2;193.1;191;0;1
259237000;2018-01-01 07:34:58;14.8075;68.0193;9.2;194.8;192;0;1
259237000;2018-01-01 07:35:07;14.8073;68.0189;8.8;195.6;193;0;1
259237000;2018-01-01 07:35:18;14.807;68.0185;9.3;196.0;192;0;1
259237000;2018-01-01 07:35:29;14.8066;68.0181;9.2;194.9;191;0;1
259237000;2018-01-01 07:35:37;14.8064;68.0177;9.2;193.8;190;0;1
259237000;2018-01-01 07:35:48;14.8061;68.0173;9.2;193.4;188;0;1
259237000;2018-01-01 07:35:57;14.8058;68.0168;9.0;187.8;187;0;1
259237000;2018-01-01 07:36:08;14.8057;68.0165;9.1;190.5;187;0;1
259237000;2018-01-01 07:36:19;14.8055;68.016;9.3;189.7;188;0;1
259237000;2018-01-01 07:36:28;14.8053;68.0156;9.2;191.3;189;0;1
259237000;2018-01-01 07:36:38;14.8051;68.0152;9.4;191.8;189;0;1
259237000;2018-01-01 07:36:47;14.8048;68.0147;9.4;190.8;190;0;1
259237000;2018-01-01 07:36:58;14.8046;68.0143;9.1;192.8;191;0;1
259237000;2018-01-01 07:37:07;14.8043;68.014;9.2;194.7;192;0;1
259237000;2018-01-01 07:37:18;14.804;68.0135;9.2;195.1;193;0;1
259237000;2018-01-01 07:37:29;14.8037;68.0131;9.3;194.4;193;0;1
259237000;2018-01-01 07:37:37;14.8034;68.0127;9.1;192.5;192;0;1
259237000;2018-01-01 07:37:48;14.8031;68.0123;9.2;193.6;190;0;1
259237000;2018-01-01 07:37:57;14.8029;68.0119;8.9;192.3;190;0;1
259237000;2018-01-01 07:38:07;14.8027;68.0115;9.2;190.5;190;0;1
259237000;2018-01-01 07:38:19;14.8024;68.011;9.1;191.0;190;0;1
259237000;2018-01-01 07:38:28;14.8022;68.0106;9.2;191.6;190;0;1
259237000;2018-01-01 07:38:38;14.802;68.0103;9.1;194.4;191;0;3
259237000;2018-01-01 07:38:47;14.8017;68.0098;9.1;193.5;190;0;1
259237000;2018-01-01 07:38:58;14.8015;68.0094;9.0;192.3;190;0;1
259237000;2018-01-01 07:39:08;14.8012;68.009;9.1;191.8;190;0;1
259237000;2018-01-01 07:39:18;14.801;68.0086;9.3;192.4;190;0;1
259237000;2018-01-01 07:39:29;14.8007;68.0081;9.3;191.0;190;0;1
259237000;2018-01-01 07:39:37;14.8005;68.0078;9.3;191.4;191;0;1
259237000;2018-01-01 07:39:48;14.8003;68.0073;9.1;192.7;191;0;1
259237000;2018-01-01 07:39:58;14.8;68.0069;9.0;193.9;191;0;1
259237000;2018-01-01 07:40:07;14.7998;68.0065;9.4;192.4;192;0;1
259237000;2018-01-01 07:40:19;14.7995;68.0061;9.0;192.7;192;0;1
259237000;2018-01-01 07:40:29;14.7993;68.0057;8.9;193.2;193;0;1
259237000;2018-01-01 07:40:37;14.799;68.0053;9.0;194.8;193;0;1
259237000;2018-01-01 07:40:38;14.799;68.0053;9.0;194.8;193;0;1
259237000;2018-01-01 07:40:47;14.7987;68.0049;9.0;194.5;192;0;1
259237000;2018-01-01 07:40:57;14.7985;68.0045;9.0;193.9;191;0;1
259237000;2018-01-01 07:41:08;14.7982;68.0041;9.1;194.0;191;0;1
259237000;2018-01-01 07:41:17;14.798;68.0037;9.2;193.0;191;0;1
259237000;2018-01-01 07:41:28;14.7977;68.0033;9.1;192.2;191;0;1
259237000;2018-01-01 07:41:37;14.7975;68.0029;9.2;192.4;190;0;1
259237000;2018-01-01 07:41:47;14.7972;68.0024;9.0;192.6;188;0;1
259237000;2018-01-01 07:41:58;14.797;68.002;9.2;187.9;188;0;1
259237000;2018-01-01 07:42:07;14.7969;68.0017;8.8;189.4;188;0;1
259237000;2018-01-01 07:42:09;14.7969;68.0017;8.8;189.4;188;0;1
259237000;2018-01-01 07:42:18;14.7966;68.0012;8.9;190.6;189;0;1
259237000;2018-01-01 07:42:29;14.7964;68.0008;8.9;191.2;192;0;1
259237000;2018-01-01 07:42:37;14.7962;68.0004;8.9;193.6;194;0;1
259237000;2018-01-01 07:42:48;14.7959;68;9.0;196.7;196;0;1
259237000;2018-01-01 07:42:57;14.7956;67.9996;9.3;198.0;195;0;1
259237000;2018-01-01 07:43:08;14.7953;67.9992;9.1;197.9;194;0;1
259237000;2018-01-01 07:43:17;14.7949;67.9988;9.1;194.0;191;0;1
259237000;2018-01-01 07:43:28;14.7947;67.9984;9.0;191.5;189;0;1
259237000;2018-01-01 07:43:38;14.7945;67.998;9.1;192.2;188;0;1
259237000;2018-01-01 07:43:47;14.7943;67.9976;9.0;190.9;187;0;1
259237000;2018-01-01 07:43:58;14.7941;67.9972;9.0;189.2;188;0;1
259237000;2018-01-01 07:44:07;14.7939;67.9968;9.2;190.9;190;0;1
